country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Mohammed Almoslem,1.11032363259577E+020,26,It was a nice food and the service very good I had nobir  is good fresh food and good quality,5,6 days ago,0x3e3793839ef00f89_0x379898947f52cfca_111032363259576553914_2,25.3460892,49.611695,40.1067657470703,113.292900085449,6048.07670558714
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,KAN ZAMAN,1.12663908604684E+020,70,"It a good place to have an Indian food . My order was Fattoush ,  Butter  Chicken, Masala Chicken  and Haider Abad Biriani . I like their way to welcome us by giving us ( an appetiser dish ) Reasonable price The one that I recommend most is Butter Chicken",5,3 months ago,0x3e3793839ef00f89_0x379898947f52cfca_112663908604683770949_1,25.3460892,49.611695,28.4774932861328,77.0883941650391,2740.557451702
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,KAN ZAMAN,1.12663908604684E+020,70,"It a good place to have an Indian food . My order was Fattoush ,  Butter  Chicken, Masala Chicken  and Haider Abad Biriani . I like their way to welcome us by giving us ( an appetiser dish ) Reasonable price The one that I recommend most is Butter Chicken",5,3 months ago,0x3e3793839ef00f89_0x379898947f52cfca_112663908604683770949_2,25.3460892,49.611695,28.47998046875,77.0797653198242,2739.71817480757
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Kourosh Mohammadi,1.18282116795042E+020,102,Food was okay. I ordered butter chicken with white rice. I also ordered motabal as appetizer and I was expected to have appetizer before main course but they served them together. They should know this. I didn't expect that I had to tell them.,4,4 months ago,0x3e3793839ef00f89_0x379898947f52cfca_118282116795041954847_1,25.3460892,49.611695,25.116512298584,55.1985740661621,562.501929918469
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Kourosh Mohammadi,1.18282116795042E+020,102,Food was okay. I ordered butter chicken with white rice. I also ordered motabal as appetizer and I was expected to have appetizer before main course but they served them together. They should know this. I didn't expect that I had to tell them.,4,4 months ago,0x3e3793839ef00f89_0x379898947f52cfca_118282116795041954847_2,25.3460892,49.611695,28.47998046875,77.0797653198242,2739.71817480757
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Kourosh Mohammadi,1.18282116795042E+020,102,Food was okay. I ordered butter chicken with white rice. I also ordered motabal as appetizer and I was expected to have appetizer before main course but they served them together. They should know this. I didn't expect that I had to tell them.,4,4 months ago,0x3e3793839ef00f89_0x379898947f52cfca_118282116795041954847_3,25.3460892,49.611695,37.5668792724609,-122.325736999512,12968.9174627613
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Sunil Acharya,1.07019606427578E+020,3,Best offer they have from Sunday to Wednesday,5,a month ago,0x3e3793839ef00f89_0x379898947f52cfca_107019606427577875885_1,25.3460892,49.611695,31.9498405456543,35.9223709106445,1522.48572836972
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Sunil Acharya,1.07019606427578E+020,3,Best offer they have from Sunday to Wednesday,5,a month ago,0x3e3793839ef00f89_0x379898947f52cfca_107019606427577875885_2,25.3460892,49.611695,31.9498405456543,35.9223709106445,1522.48572836972
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Sunil Acharya,1.07019606427578E+020,3,Best offer they have from Sunday to Wednesday,5,a month ago,0x3e3793839ef00f89_0x379898947f52cfca_107019606427577875885_3,25.3460892,49.611695,33.8621482849121,-118.094184875488,13304.5406754542
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Sunil Acharya,1.07019606427578E+020,3,Best offer they have from Sunday to Wednesday,5,a month ago,0x3e3793839ef00f89_0x379898947f52cfca_107019606427577875885_4,25.3460892,49.611695,24.4651489257812,54.3232612609863,485.14148901451
Saudi Arabia,Al Hofuf,Ashaaz Indian restaurant,0x3e3793839ef00f89:0x379898947f52cfca,Sunil Acharya,1.07019606427578E+020,3,Best offer they have from Sunday to Wednesday,5,a month ago,0x3e3793839ef00f89_0x379898947f52cfca_107019606427577875885_5,25.3460892,49.611695,25.3260936737061,51.5370712280273,193.510336012729
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Abdulaziz Monifi,1.08025144161116E+020,72,"I visited them many many times it’s a tradition, when ever I’m in Eastren Provance I have to visit them Cooperative and nice staff, fresh fish and seafood, very tasty menu with lots of option to choose from plus their assorted fish market to chose from and cooked the way you order Their signature seafood chowder is a must to try.. very tasty And I always have to order their crab Thermidor 😋 If you feeling fancy and was to indulge on dinner you have to try their lobster thermidor Shrimp and fish tikka, shrimp beryani, seafood French cream soup, fish and shrimp tabanyaki  and many other dishes are tasty",5,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_108025144161115872118_1,26.2917326,50.2071209,25.3260936737061,51.5370712280273,171.033918525877
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Abdulaziz Monifi,1.08025144161116E+020,72,"I visited them many many times it’s a tradition, when ever I’m in Eastren Provance I have to visit them Cooperative and nice staff, fresh fish and seafood, very tasty menu with lots of option to choose from plus their assorted fish market to chose from and cooked the way you order Their signature seafood chowder is a must to try.. very tasty And I always have to order their crab Thermidor 😋 If you feeling fancy and was to indulge on dinner you have to try their lobster thermidor Shrimp and fish tikka, shrimp beryani, seafood French cream soup, fish and shrimp tabanyaki  and many other dishes are tasty",5,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_108025144161115872118_2,26.2917326,50.2071209,-16.9213237762451,145.778503417969,11369.7989422198
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Fahad Ahmed,1.06360108358029E+020,283,"I like it , fresh , delicious and good service.. but the price is something else !!",4,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_106360108358028688118_1,26.2917326,50.2071209,24.4651489257812,54.3232612609863,460.670670658276
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Fahad Ahmed,1.06360108358029E+020,283,"I like it , fresh , delicious and good service.. but the price is something else !!",4,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_106360108358028688118_2,26.2917326,50.2071209,43.8157653808594,-79.3418426513672,10679.3567745304
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Fahad Ahmed,1.06360108358029E+020,283,"I like it , fresh , delicious and good service.. but the price is something else !!",4,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_106360108358028688118_3,26.2917326,50.2071209,25.3260936737061,51.5370712280273,171.033918525877
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Fahad Ahmed,1.06360108358029E+020,283,"I like it , fresh , delicious and good service.. but the price is something else !!",4,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_106360108358028688118_4,26.2917326,50.2071209,25.3260936737061,51.5370712280273,171.033918525877
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Fahad Ahmed,1.06360108358029E+020,283,"I like it , fresh , delicious and good service.. but the price is something else !!",4,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_106360108358028688118_5,26.2917326,50.2071209,13.5041303634644,144.792663574219,9792.55440144234
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Adnan Almakrami,1.15989025308544E+020,330,It's one of the best seafood restaurants in Khobar. Took one star off for the small seating area. The Dynamite shrimp was disappointing.,4,4 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_115989025308543612183_1,26.2917326,50.2071209,13.516773223877,144.809692382813,9793.57127951711
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Adnan Almakrami,1.15989025308544E+020,330,It's one of the best seafood restaurants in Khobar. Took one star off for the small seating area. The Dynamite shrimp was disappointing.,4,4 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_115989025308543612183_2,26.2917326,50.2071209,22.1525001525879,113.55933380127,6377.47853849278
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,Adnan Almakrami,1.15989025308544E+020,330,It's one of the best seafood restaurants in Khobar. Took one star off for the small seating area. The Dynamite shrimp was disappointing.,4,4 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_115989025308543612183_3,26.2917326,50.2071209,33.9360504150391,-118.143783569336,13206.1658054985
Saudi Arabia,Al Khobar,Al Banoosh Restaurant,0x3e49e84092108beb:0x9506d8af4d54cbb1,A.I Aw,1.07952901603746E+020,16,Very delicious food except hamoor biryani i don’t like .,4,3 years ago,0x3e49e84092108beb_0x9506d8af4d54cbb1_107952901603746435779_1,26.2917326,50.2071209,-20.2986373901367,57.3648452758789,5237.8397381483
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Abdul Wajid,1.16943243325871E+020,99,"A good restaurant in Hafoof. The food is tasty. It has mix kind of food Arabic and Indian. We love the Hammes, Kabab Tahinia and bar b q. The atmosphere very pleasant. Hopefully we will come again. Wheelchair accessibility: There is good access for wheel chair",4,2 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_116943243325871364384_1,25.3424383,49.5593232,53.3695030212402,-2.82237005233765,5307.21173170702
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Abdul Wajid,1.16943243325871E+020,99,"A good restaurant in Hafoof. The food is tasty. It has mix kind of food Arabic and Indian. We love the Hammes, Kabab Tahinia and bar b q. The atmosphere very pleasant. Hopefully we will come again. Wheelchair accessibility: There is good access for wheel chair",4,2 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_116943243325871364384_2,25.3424383,49.5593232,37.5668792724609,-122.325736999512,12968.6636077813
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Abdul Wajid,1.16943243325871E+020,99,"A good restaurant in Hafoof. The food is tasty. It has mix kind of food Arabic and Indian. We love the Hammes, Kabab Tahinia and bar b q. The atmosphere very pleasant. Hopefully we will come again. Wheelchair accessibility: There is good access for wheel chair",4,2 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_116943243325871364384_3,25.3424383,49.5593232,25.3269004821777,51.5373039245606,198.793989018834
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Abdul Wajid,1.16943243325871E+020,99,"A good restaurant in Hafoof. The food is tasty. It has mix kind of food Arabic and Indian. We love the Hammes, Kabab Tahinia and bar b q. The atmosphere very pleasant. Hopefully we will come again. Wheelchair accessibility: There is good access for wheel chair",4,2 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_116943243325871364384_4,25.3424383,49.5593232,-37.8451843261719,144.994079589844,12151.4945817459
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Abdul Wajid,1.16943243325871E+020,99,"A good restaurant in Hafoof. The food is tasty. It has mix kind of food Arabic and Indian. We love the Hammes, Kabab Tahinia and bar b q. The atmosphere very pleasant. Hopefully we will come again. Wheelchair accessibility: There is good access for wheel chair",4,2 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_116943243325871364384_5,25.3424383,49.5593232,51.4726829528809,-0.489282011985779,5100.06947288932
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,maha hamad,1.09317419745744E+020,190,"Great vibe delicious food and moderate prices. A lot of thanks to the owner of the restaurant, and of course I thank the employees Diana, Sharifa, Israa and Siham very much for their good morals and nice treatment. I went there yesterday for dinner and today for lunch with my family and I tried different dishes.. Great for individual or groups.",5,4 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_109317419745744057083_1,25.3424383,49.5593232,25.3260936737061,51.5370712280273,198.772066889357
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,maha hamad,1.09317419745744E+020,190,"Great vibe delicious food and moderate prices. A lot of thanks to the owner of the restaurant, and of course I thank the employees Diana, Sharifa, Israa and Siham very much for their good morals and nice treatment. I went there yesterday for dinner and today for lunch with my family and I tried different dishes.. Great for individual or groups.",5,4 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_109317419745744057083_2,25.3424383,49.5593232,51.3706855773926,6.93887376785278,4608.90293400005
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,maha hamad,1.09317419745744E+020,190,"Great vibe delicious food and moderate prices. A lot of thanks to the owner of the restaurant, and of course I thank the employees Diana, Sharifa, Israa and Siham very much for their good morals and nice treatment. I went there yesterday for dinner and today for lunch with my family and I tried different dishes.. Great for individual or groups.",5,4 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_109317419745744057083_3,25.3424383,49.5593232,24.4933967590332,54.3527984619141,492.494721872038
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,maha hamad,1.09317419745744E+020,190,"Great vibe delicious food and moderate prices. A lot of thanks to the owner of the restaurant, and of course I thank the employees Diana, Sharifa, Israa and Siham very much for their good morals and nice treatment. I went there yesterday for dinner and today for lunch with my family and I tried different dishes.. Great for individual or groups.",5,4 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_109317419745744057083_4,25.3424383,49.5593232,24.496000289917,54.3768348693848,494.813367700751
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Moosaa Young,1.06467900197468E+020,17,"Excellent food and price is reasonable. Would recommend the Tagine. Spectacular. Our sever was Yasir, super friendly and kind which made the experience even better.",5,a month ago,0x3e37915554ac5887_0xc7321d464fb9c91d_106467900197467627655_1,25.3424383,49.5593232,24.70703125,46.6752433776856,299.048238612714
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Moosaa Young,1.06467900197468E+020,17,"Excellent food and price is reasonable. Would recommend the Tagine. Spectacular. Our sever was Yasir, super friendly and kind which made the experience even better.",5,a month ago,0x3e37915554ac5887_0xc7321d464fb9c91d_106467900197467627655_2,25.3424383,49.5593232,22.1931095123291,113.541732788086,6458.13625556267
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Ghazala “Sincere_words” MD,1.0089600408837E+020,40,"It is a nice restaurant ,outside ramadan its food is better ,buffet at ramadan fine with a good range of selections .it is a so clean restaurant with pleasant decoration.",4,3 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_100896004088370486787_1,25.3424383,49.5593232,22.3095054626465,39.0923805236816,1116.3992763277
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Ghazala “Sincere_words” MD,1.0089600408837E+020,40,"It is a nice restaurant ,outside ramadan its food is better ,buffet at ramadan fine with a good range of selections .it is a so clean restaurant with pleasant decoration.",4,3 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_100896004088370486787_2,25.3424383,49.5593232,31.9798316955566,35.8288192749023,1527.64023963132
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Ghazala “Sincere_words” MD,1.0089600408837E+020,40,"It is a nice restaurant ,outside ramadan its food is better ,buffet at ramadan fine with a good range of selections .it is a so clean restaurant with pleasant decoration.",4,3 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_100896004088370486787_3,25.3424383,49.5593232,21.4856567382812,39.1902923583984,1141.15206771668
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Ghazala “Sincere_words” MD,1.0089600408837E+020,40,"It is a nice restaurant ,outside ramadan its food is better ,buffet at ramadan fine with a good range of selections .it is a so clean restaurant with pleasant decoration.",4,3 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_100896004088370486787_4,25.3424383,49.5593232,26.212366104126,-81.8106384277344,12264.0823452028
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Ghazala “Sincere_words” MD,1.0089600408837E+020,40,"It is a nice restaurant ,outside ramadan its food is better ,buffet at ramadan fine with a good range of selections .it is a so clean restaurant with pleasant decoration.",4,3 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_100896004088370486787_5,25.3424383,49.5593232,22.3095054626465,39.0923805236816,1116.3992763277
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Bayu Saputra,1.07290766649089E+020,4,"The foods in this restaurant are amazing.. the waiter, Mr. Yasser, is very kind person.. I was very satisfied with all the food and services..",5,4 weeks ago,0x3e37915554ac5887_0xc7321d464fb9c91d_107290766649088527302_1,25.3424383,49.5593232,25.3260936737061,51.5370712280273,198.772066889357
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Angel Smile,1.14564068950742E+020,214,Excellent restaurant in Alhasa with well organized tables. The foods and prices are excellent.,5,8 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_114564068950741558210_1,25.3424383,49.5593232,41.0147171020508,28.8223304748535,2587.65290572023
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Angel Smile,1.14564068950742E+020,214,Excellent restaurant in Alhasa with well organized tables. The foods and prices are excellent.,5,8 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_114564068950741558210_2,25.3424383,49.5593232,25.3269004821777,51.5373039245606,198.793989018834
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Angel Smile,1.14564068950742E+020,214,Excellent restaurant in Alhasa with well organized tables. The foods and prices are excellent.,5,8 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_114564068950741558210_3,25.3424383,49.5593232,24.496000289917,54.3768348693848,494.813367700751
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Angel Smile,1.14564068950742E+020,214,Excellent restaurant in Alhasa with well organized tables. The foods and prices are excellent.,5,8 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_114564068950741558210_4,25.3424383,49.5593232,25.3260936737061,51.5370712280273,198.772066889357
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Angel Smile,1.14564068950742E+020,214,Excellent restaurant in Alhasa with well organized tables. The foods and prices are excellent.,5,8 months ago,0x3e37915554ac5887_0xc7321d464fb9c91d_114564068950741558210_5,25.3424383,49.5593232,25.3260936737061,51.5370712280273,198.772066889357
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Alanood Bubshait,1.12820669846192E+020,13,The food is amazing and everything was soooo yummm! The service is really good and everything was served very quickly and the food was hot Thank you to our waiter ‘Yasser” for ur great service!,5,a year ago,0x3e37915554ac5887_0xc7321d464fb9c91d_112820669846192039485_1,25.3424383,49.5593232,31.9498405456543,35.9223709106445,1518.23838260862
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Alanood Bubshait,1.12820669846192E+020,13,The food is amazing and everything was soooo yummm! The service is really good and everything was served very quickly and the food was hot Thank you to our waiter ‘Yasser” for ur great service!,5,a year ago,0x3e37915554ac5887_0xc7321d464fb9c91d_112820669846192039485_2,25.3424383,49.5593232,25.3260936737061,51.5370712280273,198.772066889357
Saudi Arabia,Al Hofuf,مطعم شاميار - Shamyar restaurant,0x3e37915554ac5887:0xc7321d464fb9c91d,Alanood Bubshait,1.12820669846192E+020,13,The food is amazing and everything was soooo yummm! The service is really good and everything was served very quickly and the food was hot Thank you to our waiter ‘Yasser” for ur great service!,5,a year ago,0x3e37915554ac5887_0xc7321d464fb9c91d_112820669846192039485_3,25.3424383,49.5593232,25.3269004821777,51.5373039245606,198.793989018834
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Qt. Jessi.11,1.15179145952192E+020,2,"Amaaaazing I never liked sushi but this place made me love it, food is clean and delicious, they have nice service, kind employees, and amazing decoration",5,5 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_115179145952191516991_1,18.2312963,42.498582,-23.5953159332275,-46.6870880126953,10728.0904983401
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Qt. Jessi.11,1.15179145952192E+020,2,"Amaaaazing I never liked sushi but this place made me love it, food is clean and delicious, they have nice service, kind employees, and amazing decoration",5,5 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_115179145952191516991_2,18.2312963,42.498582,24.70703125,46.6752433776856,839.638676606255
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Qt. Jessi.11,1.15179145952192E+020,2,"Amaaaazing I never liked sushi but this place made me love it, food is clean and delicious, they have nice service, kind employees, and amazing decoration",5,5 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_115179145952191516991_3,18.2312963,42.498582,35.2445678710937,139.721206665039,9478.05789509678
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Qt. Jessi.11,1.15179145952192E+020,2,"Amaaaazing I never liked sushi but this place made me love it, food is clean and delicious, they have nice service, kind employees, and amazing decoration",5,5 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_115179145952191516991_4,18.2312963,42.498582,13.9660539627075,100.43701171875,6183.84018700642
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Qt. Jessi.11,1.15179145952192E+020,2,"Amaaaazing I never liked sushi but this place made me love it, food is clean and delicious, they have nice service, kind employees, and amazing decoration",5,5 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_115179145952191516991_5,18.2312963,42.498582,25.0352268218994,121.564414978027,8095.54520788967
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Tasneem Daniels,1.11650715382889E+020,19,Will definitely come back! Fares was a fantastic waiter. The beverage and food menu was interesting and different. Next time I want to win the game with the chopsticks and dice!,5,6 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_111650715382888547122_1,18.2312963,42.498582,8.36399936676025,-62.6445007324219,11290.198609445
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Darin Moh,1.1820551577433E+020,61,سبشل دانميت كويس سبشل تشيكن جدا سئ وفيه زفره والاكل جاني باردددد ثلججججج,2,a week ago,0x15e3559998395fcf_0xd17bf3994a380c49_118205515774330292621_1,18.2312963,42.498582,-22.9020309448242,-47.0534133911133,10741.2427387652
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Jacqui Arcena,1.14796686431798E+020,3,"Nice ambiance, good quality food and good service as well! 👌 Best sushi restaurant in Abha! 😍😋 Definitely coming back again! 👍 Will recommend to try to order the Chicken Ramen Noodles and Philadelphia Rolls! And yes try some Mochi ice cream afterwards! 🍡 *chef’s kiss 😘  ",5,11 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_114796686431797866697_1,18.2312963,42.498582,39.9199714660645,-86.2209396362305,11649.5211076456
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Jacqui Arcena,1.14796686431798E+020,3,"Nice ambiance, good quality food and good service as well! 👌 Best sushi restaurant in Abha! 😍😋 Definitely coming back again! 👍 Will recommend to try to order the Chicken Ramen Noodles and Philadelphia Rolls! And yes try some Mochi ice cream afterwards! 🍡 *chef’s kiss 😘  ",5,11 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_114796686431797866697_2,18.2312963,42.498582,25.3260936737061,51.5370712280273,1221.27853068087
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Ma. Angelie Ticar,1.04526975999152E+020,2,"Excellent service with the staff Pritom, good food and will always come back",5,5 months ago,0x15e3559998395fcf_0xd17bf3994a380c49_104526975999151825967_1,18.2312963,42.498582,14.5510740280151,121.051467895508,8324.85588336168
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Doody Nice,1.11847921285746E+020,18,حلووو والله بس نودلز مافي نودلز لوحده لازم فيه صوص شوي السوشي رهيييب بس سعر مرتفع,3,a month ago,0x15e3559998395fcf_0xd17bf3994a380c49_111847921285746079463_1,18.2312963,42.498582,25.130521774292,55.1169052124024,1511.46881472887
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Dra Sara Castro,1.16670299903853E+020,177,"The place big and comfortable only the atmosphere was cold for me ,the service excellent and the best sushi",5,a year ago,0x15e3559998395fcf_0xd17bf3994a380c49_116670299903852502292_1,18.2312963,42.498582,35.4673118591309,136.734725952148,9213.00450754746
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Dra Sara Castro,1.16670299903853E+020,177,"The place big and comfortable only the atmosphere was cold for me ,the service excellent and the best sushi",5,a year ago,0x15e3559998395fcf_0xd17bf3994a380c49_116670299903852502292_2,18.2312963,42.498582,38.2959976196289,-0.576267004013062,4715.3186242966
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Dra Sara Castro,1.16670299903853E+020,177,"The place big and comfortable only the atmosphere was cold for me ,the service excellent and the best sushi",5,a year ago,0x15e3559998395fcf_0xd17bf3994a380c49_116670299903852502292_3,18.2312963,42.498582,49.2809371948242,-122.792678833008,12368.6797164802
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Dra Sara Castro,1.16670299903853E+020,177,"The place big and comfortable only the atmosphere was cold for me ,the service excellent and the best sushi",5,a year ago,0x15e3559998395fcf_0xd17bf3994a380c49_116670299903852502292_4,18.2312963,42.498582,45.8319206237793,1.25741899013519,4867.79726238418
Saudi Arabia,Abha,Asuka اسوكا,0x15e3559998395fcf:0xd17bf3994a380c49,Dra Sara Castro,1.16670299903853E+020,177,"The place big and comfortable only the atmosphere was cold for me ,the service excellent and the best sushi",5,a year ago,0x15e3559998395fcf_0xd17bf3994a380c49_116670299903852502292_5,18.2312963,42.498582,33.8621482849121,-118.094184875488,13868.1989677885
